ParishCode;Year2;Month2;Total no of contracts
020523         ;2022;6;691
020524         ;2022;6;414
020603         ;2022;6;461
020604         ;2022;6;659
020605         ;2022;6;329
020606         ;2022;6;3380
020701         ;2022;6;1923
020702         ;2022;6;279
020703         ;2022;6;407
020704         ;2022;6;396
020803         ;2022;6;728
020804         ;2022;6;332
020807         ;2022;6;792
020808         ;2022;6;3201
020901         ;2022;6;822
020902         ;2022;6;1339
020903         ;2022;6;555
020904         ;2022;6;2385
020905         ;2022;6;1019
020906         ;2022;6;496
020910         ;2022;6;1150
021001         ;2022;6;1740
021002         ;2022;6;707
021008         ;2022;6;702
021009         ;2022;6;5508
021010         ;2022;6;1412
021102         ;2022;6;608
021103         ;2022;6;730
021106         ;2022;6;1503
021107         ;2022;6;675
021111         ;2022;6;5212
021115         ;2022;6;201
021116         ;2022;6;864
021117         ;2022;6;1114
021118         ;2022;6;752
021119         ;2022;6;558
021120         ;2022;6;2003
021121         ;2022;6;4525
021122         ;2022;6;734
021203         ;2022;6;2033
021206         ;2022;6;554
021207         ;2022;6;853
021208         ;2022;6;512
021302         ;2022;6;755
021303         ;2022;6;1860
021307         ;2022;6;960
021308         ;2022;6;4007
021309         ;2022;6;2677
021401         ;2022;6;785
021402         ;2022;6;565
021403         ;2022;6;1855
021404         ;2022;6;640
030102         ;2022;6;366
030104         ;2022;6;401
030105         ;2022;6;455
030107         ;2022;6;402
030108         ;2022;6;282
030111         ;2022;6;402
030112         ;2022;6;317
030113         ;2022;6;974
030118         ;2022;6;556
030119         ;2022;6;513
030120         ;2022;6;304
030125         ;2022;6;1554
030126         ;2022;6;733
030127         ;2022;6;2967
030128         ;2022;6;318
030129         ;2022;6;326
030201         ;2022;6;880
030202         ;2022;6;397
030203         ;2022;6;350
030205         ;2022;6;371
030206         ;2022;6;387
030208         ;2022;6;886
030209         ;2022;6;7082
030210         ;2022;6;481
030212         ;2022;6;399
030213         ;2022;6;1014
030215         ;2022;6;925
030216         ;2022;6;593
030218         ;2022;6;858
030220         ;2022;6;599
030221         ;2022;6;312
030224         ;2022;6;447
030228         ;2022;6;785
030234         ;2022;6;358
030235         ;2022;6;909
030237         ;2022;6;782
030242         ;2022;6;527
030243         ;2022;6;1107
030244         ;2022;6;813
030245         ;2022;6;771
030247         ;2022;6;845
030252         ;2022;6;396
030254         ;2022;6;443
030255         ;2022;6;451
030256         ;2022;6;324
030257         ;2022;6;337
030259         ;2022;6;492
030260         ;2022;6;841
030261         ;2022;6;864
030263         ;2022;6;592
030264         ;2022;6;833
030265         ;2022;6;712
030268         ;2022;6;1229
030272         ;2022;6;801
030277         ;2022;6;1386
030279         ;2022;6;419
030282         ;2022;6;644
030283         ;2022;6;942
030287         ;2022;6;592
030290         ;2022;6;771
030291         ;2022;6;555
030292         ;2022;6;682
030293         ;2022;6;7319
030294         ;2022;6;699
030295         ;2022;6;783
030296         ;2022;6;1225
030297         ;2022;6;558
030298         ;2022;6;692
030299         ;2022;6;581
0302FA         ;2022;6;964
0302FB         ;2022;6;1080
0302FC         ;2022;6;476
0302FD         ;2022;6;787
0302FE         ;2022;6;429
0302FF         ;2022;6;553
0302FG         ;2022;6;26
0302FH         ;2022;6;1110
030301         ;2022;6;1556
030312         ;2022;6;500
030313         ;2022;6;799
030315         ;2022;6;323
030319         ;2022;6;3884
030322         ;2022;6;308
030325         ;2022;6;982
030330         ;2022;6;632
030331         ;2022;6;2650
030334         ;2022;6;539
030336         ;2022;6;584
030338         ;2022;6;417
030349         ;2022;6;8053
030351         ;2022;6;19463
030354         ;2022;6;862
030355         ;2022;6;532
030356         ;2022;6;603
030357         ;2022;6;450
030363         ;2022;6;659
030364         ;2022;6;9388
030365         ;2022;6;10621
030366         ;2022;6;850
030367         ;2022;6;3231
030368         ;2022;6;610
030369         ;2022;6;769
030370         ;2022;6;1816
030371         ;2022;6;4735
030372         ;2022;6;415
030373         ;2022;6;3380
030374         ;2022;6;2203
030375         ;2022;6;1881
030376         ;2022;6;567
030377         ;2022;6;7125
030378         ;2022;6;2885
030379         ;2022;6;6597
030380         ;2022;6;430
030381         ;2022;6;729
030401         ;2022;6;324
030404         ;2022;6;458
030405         ;2022;6;351
030406         ;2022;6;446
030407         ;2022;6;904
030408         ;2022;6;267
030413         ;2022;6;481
030415         ;2022;6;658
030418         ;2022;6;584
030419         ;2022;6;1245
030420         ;2022;6;421
030421         ;2022;6;4114
030501         ;2022;6;568
030502         ;2022;6;900
030503         ;2022;6;552
030508         ;2022;6;249
030510         ;2022;6;711
030515         ;2022;6;293
030517         ;2022;6;637
030518         ;2022;6;491
030520         ;2022;6;814
030521         ;2022;6;422
030523         ;2022;6;2258
030524         ;2022;6;385
030525         ;2022;6;732
030526         ;2022;6;544
030527         ;2022;6;1013
030601         ;2022;6;1342
030608         ;2022;6;1438
030610         ;2022;6;692
030615         ;2022;6;638
030616         ;2022;6;6917
030617         ;2022;6;1723
030618         ;2022;6;9724
030619         ;2022;6;857
030620         ;2022;6;1567
030705         ;2022;6;349
030708         ;2022;6;869
030709         ;2022;6;9954
030712         ;2022;6;753
030714         ;2022;6;957
030716         ;2022;6;848
030719         ;2022;6;455
030722         ;2022;6;1207
030723         ;2022;6;751
030724         ;2022;6;432
030725         ;2022;6;369
030726         ;2022;6;743
030728         ;2022;6;925
030729         ;2022;6;643
030730         ;2022;6;1588
030733         ;2022;6;758
030736         ;2022;6;308
030737         ;2022;6;576
030738         ;2022;6;619
030739         ;2022;6;982
030740         ;2022;6;536
030741         ;2022;6;1057
030742         ;2022;6;482
030743         ;2022;6;620
030744         ;2022;6;1085
030801         ;2022;6;568
030804         ;2022;6;5396
030806         ;2022;6;703
030807         ;2022;6;2124
030808         ;2022;6;3746
030812         ;2022;6;2764
030813         ;2022;6;5304
030815         ;2022;6;2741
030820         ;2022;6;405
030821         ;2022;6;1157
030823         ;2022;6;962
030824         ;2022;6;636
030827         ;2022;6;635
030828         ;2022;6;1760
030830         ;2022;6;2000
030831         ;2022;6;11
030832         ;2022;6;1076
030835         ;2022;6;515
030836         ;2022;6;482
030837         ;2022;6;1606
030838         ;2022;6;3257
030840         ;2022;6;1999
030842         ;2022;6;540
030850         ;2022;6;967
030854         ;2022;6;2886
030857         ;2022;6;597
030858         ;2022;6;1190
030865         ;2022;6;1587
030866         ;2022;6;1494
030868         ;2022;6;1065
030871         ;2022;6;3023
030875         ;2022;6;1054
030876         ;2022;6;1398
030877         ;2022;6;419
030878         ;2022;6;1156
030879         ;2022;6;997
030880         ;2022;6;844
030881         ;2022;6;1661
030882         ;2022;6;851
030883         ;2022;6;558
030884         ;2022;6;6257
030885         ;2022;6;792
030886         ;2022;6;755
030887         ;2022;6;1585
030888         ;2022;6;1024
030889         ;2022;6;904
030890         ;2022;6;1034
030891         ;2022;6;988
030906         ;2022;6;188
030908         ;2022;6;194
030912         ;2022;6;326
030913         ;2022;6;587
030914         ;2022;6;289
030915         ;2022;6;415
030917         ;2022;6;349
030919         ;2022;6;3849
030921         ;2022;6;382
030922         ;2022;6;421
030923         ;2022;6;224
030924         ;2022;6;449
030925         ;2022;6;494
030926         ;2022;6;982
030927         ;2022;6;352
030929         ;2022;6;357
030930         ;2022;6;374
030931         ;2022;6;418
030932         ;2022;6;714
030933         ;2022;6;400
030934         ;2022;6;940
030935         ;2022;6;416
031001         ;2022;6;206
031003         ;2022;6;188
031004         ;2022;6;262
031008         ;2022;6;231
031009         ;2022;6;285
031010         ;2022;6;554
031012         ;2022;6;130
031013         ;2022;6;630
031014         ;2022;6;287
031015         ;2022;6;436
031017         ;2022;6;928
031018         ;2022;6;308
031019         ;2022;6;314
031020         ;2022;6;256
031105         ;2022;6;357
031107         ;2022;6;342
031108         ;2022;6;578
031109         ;2022;6;338
031110         ;2022;6;426
031111         ;2022;6;298
031112         ;2022;6;238
031113         ;2022;6;965
031115         ;2022;6;319
031118         ;2022;6;540
031120         ;2022;6;1563
031122         ;2022;6;262
031123         ;2022;6;334
031124         ;2022;6;450
031125         ;2022;6;719
031126         ;2022;6;514
031204         ;2022;6;1510
031206         ;2022;6;891
031210         ;2022;6;811
031212         ;2022;6;673
031213         ;2022;6;1990
031215         ;2022;6;1672
031216         ;2022;6;1655
031219         ;2022;6;3741
031221         ;2022;6;839
031223         ;2022;6;11
031224         ;2022;6;1686
031225         ;2022;6;800
031227         ;2022;6;3
031230         ;2022;6;863
031232         ;2022;6;993
031233         ;2022;6;1407
031234         ;2022;6;1665
031235         ;2022;6;4060
031239         ;2022;6;1584
031241         ;2022;6;823
031242         ;2022;6;1234
031247         ;2022;6;1498
031249         ;2022;6;876
031250         ;2022;6;4485
031251         ;2022;6;966
031252         ;2022;6;1170
031253         ;2022;6;178
031254         ;2022;6;1641
031256         ;2022;6;11
031257         ;2022;6;9
031258         ;2022;6;231
031259         ;2022;6;2147
031260         ;2022;6;11646
031304         ;2022;6;256
031308         ;2022;6;856
031309         ;2022;6;1060
031311         ;2022;6;303
031313         ;2022;6;226
031316         ;2022;6;525
031317         ;2022;6;258
031323         ;2022;6;1480
031324         ;2022;6;292
031325         ;2022;6;576
031328         ;2022;6;729
031330         ;2022;6;709
031331         ;2022;6;310
031335         ;2022;6;286
031337         ;2022;6;265
031340         ;2022;6;268
031342         ;2022;6;2386
031350         ;2022;6;379
031352         ;2022;6;1079
031354         ;2022;6;888
031355         ;2022;6;360
031359         ;2022;6;618
031360         ;2022;6;2014
031361         ;2022;6;444
031362         ;2022;6;455
031363         ;2022;6;462
031364         ;2022;6;519
031365         ;2022;6;282
031366         ;2022;6;832
031367         ;2022;6;747
031368         ;2022;6;382
031369         ;2022;6;989
031370         ;2022;6;4632
031401         ;2022;6;2134
031404         ;2022;6;770
031406         ;2022;6;953
031408         ;2022;6;5542
031409         ;2022;6;1270
040102         ;2022;6;1416
040103         ;2022;6;163
040111         ;2022;6;418
040118         ;2022;6;222
040119         ;2022;6;201
040120         ;2022;6;182
040121         ;2022;6;249
040122         ;2022;6;345
040123         ;2022;6;220
040124         ;2022;6;236
040125         ;2022;6;231
040126         ;2022;6;153
040201         ;2022;6;158
040203         ;2022;6;259
040204         ;2022;6;387
040206         ;2022;6;179
040209         ;2022;6;316
040210         ;2022;6;345
040212         ;2022;6;318
040213         ;2022;6;279
040215         ;2022;6;287
040216         ;2022;6;254
040217         ;2022;6;139
040218         ;2022;6;429
040219         ;2022;6;252
040221         ;2022;6;240
040224         ;2022;6;178
040225         ;2022;6;311
040226         ;2022;6;318
040229         ;2022;6;225
040230         ;2022;6;247
040232         ;2022;6;251
040233         ;2022;6;243
040234         ;2022;6;187
040236         ;2022;6;342
040239         ;2022;6;336
040240         ;2022;6;918
040241         ;2022;6;236
040244         ;2022;6;216
040246         ;2022;6;180
040247         ;2022;6;253
040248         ;2022;6;189
040249         ;2022;6;151
040250         ;2022;6;383
040251         ;2022;6;270
040252         ;2022;6;805
040253         ;2022;6;652
040254         ;2022;6;183
040255         ;2022;6;431
040256         ;2022;6;491
040257         ;2022;6;17116
040304         ;2022;6;1311
040306         ;2022;6;225
040308         ;2022;6;432
040309         ;2022;6;204
040311         ;2022;6;217
040312         ;2022;6;180
040313         ;2022;6;240
040314         ;2022;6;256
040316         ;2022;6;334
040318         ;2022;6;462
040320         ;2022;6;372
040321         ;2022;6;313
040322         ;2022;6;506
040323         ;2022;6;405
040404         ;2022;6;321
040406         ;2022;6;355
040407         ;2022;6;1952
040408         ;2022;6;811
040502         ;2022;6;366
040503         ;2022;6;220
040507         ;2022;6;131
040509         ;2022;6;235
040510         ;2022;6;257
040511         ;2022;6;133
040514         ;2022;6;179
040515         ;2022;6;280
040516         ;2022;6;290
040517         ;2022;6;291
040518         ;2022;6;206
040519         ;2022;6;181
040520         ;2022;6;4618
040521         ;2022;6;411
040523         ;2022;6;144
040524         ;2022;6;198
040526         ;2022;6;297
040528         ;2022;6;191
040530         ;2022;6;293
040532         ;2022;6;174
040533         ;2022;6;189
040534         ;2022;6;319
040536         ;2022;6;171
040538         ;2022;6;229
040539         ;2022;6;427
040540         ;2022;6;340
040541         ;2022;6;293
040542         ;2022;6;454
040543         ;2022;6;308
040544         ;2022;6;336
040604         ;2022;6;528
040605         ;2022;6;221
040607         ;2022;6;269
040608         ;2022;6;1743
040609         ;2022;6;348
040611         ;2022;6;272
040612         ;2022;6;164
040613         ;2022;6;348
040616         ;2022;6;309
040618         ;2022;6;230
040619         ;2022;6;307
040620         ;2022;6;1243
040621         ;2022;6;360
040701         ;2022;6;312
040702         ;2022;6;245
040703         ;2022;6;270
040704         ;2022;6;198
040708         ;2022;6;233
040709         ;2022;6;223
040710         ;2022;6;153
040711         ;2022;6;728
040712         ;2022;6;276
040713         ;2022;6;118
040714         ;2022;6;218
040716         ;2022;6;574
040718         ;2022;6;232
040720         ;2022;6;444
040721         ;2022;6;8272
040722         ;2022;6;204
040724         ;2022;6;248
040727         ;2022;6;247
040728         ;2022;6;173
040729         ;2022;6;422
040730         ;2022;6;765
040731         ;2022;6;171
040732         ;2022;6;262
040733         ;2022;6;281
040734         ;2022;6;198
040738         ;2022;6;271
040739         ;2022;6;340
040740         ;2022;6;332
040741         ;2022;6;251
040742         ;2022;6;151
040801         ;2022;6;276
040802         ;2022;6;566
040803         ;2022;6;209
040804         ;2022;6;209
040807         ;2022;6;454
040808         ;2022;6;270
040809         ;2022;6;275
040811         ;2022;6;125
040812         ;2022;6;320
040813         ;2022;6;219
040815         ;2022;6;157
040817         ;2022;6;294
040819         ;2022;6;164
040820         ;2022;6;146
040821         ;2022;6;305
040822         ;2022;6;99
040826         ;2022;6;214
040829         ;2022;6;265
040830         ;2022;6;2858
040831         ;2022;6;284
040832         ;2022;6;347
040901         ;2022;6;312
040903         ;2022;6;341
040905         ;2022;6;661
040906         ;2022;6;163
040909         ;2022;6;296
040910         ;2022;6;376
040911         ;2022;6;501
040913         ;2022;6;211
040916         ;2022;6;1990
040918         ;2022;6;532
040919         ;2022;6;835
040920         ;2022;6;404
040921         ;2022;6;428
041002         ;2022;6;167
041005         ;2022;6;512
041009         ;2022;6;132
041010         ;2022;6;332
041011         ;2022;6;129
041012         ;2022;6;359
041013         ;2022;6;307
041014         ;2022;6;168
041015         ;2022;6;146
041020         ;2022;6;247
041021         ;2022;6;271
041022         ;2022;6;394
041023         ;2022;6;1887
041024         ;2022;6;530
041103         ;2022;6;689
041107         ;2022;6;509
041108         ;2022;6;307
041109         ;2022;6;247
041110         ;2022;6;467
041113         ;2022;6;137
041114         ;2022;6;1016
041115         ;2022;6;653
041116         ;2022;6;349
041117         ;2022;6;467
041201         ;2022;6;237
041203         ;2022;6;261
041204         ;2022;6;231
041206         ;2022;6;192
041207         ;2022;6;157
041208         ;2022;6;322
041215         ;2022;6;153
041216         ;2022;6;215
041219         ;2022;6;479
041221         ;2022;6;223
041226         ;2022;6;342
041227         ;2022;6;293
041229         ;2022;6;143
041230         ;2022;6;162
041232         ;2022;6;229
041233         ;2022;6;147
041234         ;2022;6;226
041235         ;2022;6;1741
041236         ;2022;6;314
041237         ;2022;6;280
041238         ;2022;6;205
041239         ;2022;6;310
041240         ;2022;6;274
041241         ;2022;6;253
041242         ;2022;6;135
041243         ;2022;6;214
050102         ;2022;6;1441
050104         ;2022;6;551
050105         ;2022;6;317
050106         ;2022;6;2623
050201         ;2022;6;3269
050202         ;2022;6;672
050203         ;2022;6;760
050205         ;2022;6;24691
050211         ;2022;6;838
050212         ;2022;6;606
050214         ;2022;6;687
050216         ;2022;6;532
050220         ;2022;6;673
050221         ;2022;6;955
050222         ;2022;6;1077
050223         ;2022;6;1482
050225         ;2022;6;502
050226         ;2022;6;1351
050227         ;2022;6;1063
050228         ;2022;6;1180
050229         ;2022;6;724
050230         ;2022;6;718
050231         ;2022;6;753
050302         ;2022;6;408
050305         ;2022;6;1705
050308         ;2022;6;574
050309         ;2022;6;645
050310         ;2022;6;604
050311         ;2022;6;1083
050312         ;2022;6;555
050314         ;2022;6;1042
050315         ;2022;6;698
050318         ;2022;6;565
050322         ;2022;6;410
050324         ;2022;6;3146
050325         ;2022;6;879
050327         ;2022;6;540
050332         ;2022;6;694
050333         ;2022;6;2117
050334         ;2022;6;758
050335         ;2022;6;14177
050336         ;2022;6;949
050337         ;2022;6;2623
050338         ;2022;6;610
050401         ;2022;6;445
050402         ;2022;6;755
050403         ;2022;6;377
050406         ;2022;6;828
050408         ;2022;6;540
050410         ;2022;6;372
050411         ;2022;6;460
050412         ;2022;6;643
050413         ;2022;6;461
050416         ;2022;6;401
050419         ;2022;6;234
050420         ;2022;6;823
050421         ;2022;6;556
050424         ;2022;6;800
050425         ;2022;6;716
050426         ;2022;6;694
050427         ;2022;6;505
050431         ;2022;6;427
050432         ;2022;6;833
050433         ;2022;6;723
050434         ;2022;6;9706
050435         ;2022;6;897
050436         ;2022;6;1286
050502         ;2022;6;320
050505         ;2022;6;1032
050506         ;2022;6;380
050509         ;2022;6;376
050510         ;2022;6;852
050511         ;2022;6;315
050512         ;2022;6;906
050514         ;2022;6;538
050516         ;2022;6;357
050518         ;2022;6;2126
050519         ;2022;6;863
050520         ;2022;6;1235
050521         ;2022;6;1167
050601         ;2022;6;265
050603         ;2022;6;415
050605         ;2022;6;176
050606         ;2022;6;238
050607         ;2022;6;301
050609         ;2022;6;554
050610         ;2022;6;250
050611         ;2022;6;159
050613         ;2022;6;1005
050614         ;2022;6;2102
050704         ;2022;6;457
050706         ;2022;6;762
050707         ;2022;6;314
050708         ;2022;6;408
050710         ;2022;6;1428
050711         ;2022;6;427
050712         ;2022;6;335
050713         ;2022;6;1399
050714         ;2022;6;687
050802         ;2022;6;916
050805         ;2022;6;368
050807         ;2022;6;3632
050808         ;2022;6;2280
050901         ;2022;6;733
050902         ;2022;6;381
050903         ;2022;6;812
050911         ;2022;6;785
050912         ;2022;6;4827
050913         ;2022;6;745
050914         ;2022;6;658
050915         ;2022;6;3238
050916         ;2022;6;665
050917         ;2022;6;374
051001         ;2022;6;642
051002         ;2022;6;179
051003         ;2022;6;2372
051101         ;2022;6;820
051102         ;2022;6;474
051103         ;2022;6;569
051104         ;2022;6;1580
060102         ;2022;6;2774
060104         ;2022;6;611
060105         ;2022;6;244
060109         ;2022;6;452
060111         ;2022;6;394
060112         ;2022;6;750
060113         ;2022;6;811
060114         ;2022;6;971
060115         ;2022;6;526
060116         ;2022;6;284
060119         ;2022;6;397
060120         ;2022;6;550
060121         ;2022;6;1462
060122         ;2022;6;576
060201         ;2022;6;1546
060203         ;2022;6;1571
060205         ;2022;6;670
060207         ;2022;6;2314
060208         ;2022;6;1009
060209         ;2022;6;728
060214         ;2022;6;3222
060215         ;2022;6;529
060218         ;2022;6;991
060220         ;2022;6;5892
060221         ;2022;6;1832
060222         ;2022;6;1060
060223         ;2022;6;1259
060224         ;2022;6;917
060301         ;2022;6;1475
060309         ;2022;6;922
060311         ;2022;6;1765
060312         ;2022;6;1983
060318         ;2022;6;29422
060320         ;2022;6;1026
060324         ;2022;6;1368
060329         ;2022;6;1067
060332         ;2022;6;1330
060333         ;2022;6;2466
060334         ;2022;6;14787
060335         ;2022;6;10224
060336         ;2022;6;7169
060337         ;2022;6;1507
060338         ;2022;6;8587
060339         ;2022;6;2286
060340         ;2022;6;2192
060341         ;2022;6;1922
060401         ;2022;6;618
060406         ;2022;6;1344
060407         ;2022;6;160
060410         ;2022;6;252
060411         ;2022;6;4683
060412         ;2022;6;1380
060413         ;2022;6;571
060502         ;2022;6;968
060507         ;2022;6;1381
060508         ;2022;6;1898
060512         ;2022;6;6215
060513         ;2022;6;1567
060514         ;2022;6;2324
060515         ;2022;6;1302
060518         ;2022;6;739
060519         ;2022;6;2368
060520         ;2022;6;21822
060521         ;2022;6;1368
060522         ;2022;6;2229
060523         ;2022;6;1762
060524         ;2022;6;2721
060601         ;2022;6;1398
060604         ;2022;6;1957
060605         ;2022;6;764
060606         ;2022;6;732
060704         ;2022;6;1279
060706         ;2022;6;785
060707         ;2022;6;871
060708         ;2022;6;8385
060801         ;2022;6;4684
060802         ;2022;6;916
060803         ;2022;6;488
060804         ;2022;6;3574
060901         ;2022;6;470
060902         ;2022;6;4331
060905         ;2022;6;673
060906         ;2022;6;2047
061002         ;2022;6;2914
061003         ;2022;6;1499
061005         ;2022;6;580
061006         ;2022;6;725
061008         ;2022;6;1796
061009         ;2022;6;1029
061010         ;2022;6;735
061011         ;2022;6;1096
061014         ;2022;6;403
061015         ;2022;6;971
061016         ;2022;6;2156
061101         ;2022;6;522
061102         ;2022;6;302
061103         ;2022;6;452
061104         ;2022;6;431
061106         ;2022;6;845
061109         ;2022;6;481
061110         ;2022;6;371
061111         ;2022;6;1402
061115         ;2022;6;427
061118         ;2022;6;1001
061119         ;2022;6;830
061122         ;2022;6;1089
061123         ;2022;6;753
061124         ;2022;6;3984
061125         ;2022;6;808
061126         ;2022;6;644
061201         ;2022;6;397
061202         ;2022;6;439
061204         ;2022;6;623
061206         ;2022;6;1662
061207         ;2022;6;343
061209         ;2022;6;467
061211         ;2022;6;625
061212         ;2022;6;655
061301         ;2022;6;546
061302         ;2022;6;1239
061304         ;2022;6;1959
061307         ;2022;6;1921
061310         ;2022;6;427
061312         ;2022;6;559
061313         ;2022;6;679
061314         ;2022;6;1173
061401         ;2022;6;643
061402         ;2022;6;609
061403         ;2022;6;302
061407         ;2022;6;2347
061501         ;2022;6;828
061504         ;2022;6;728
061506         ;2022;6;1064
061508         ;2022;6;773
061509         ;2022;6;4731
061510         ;2022;6;234
061511         ;2022;6;696
061512         ;2022;6;896
061513         ;2022;6;831
061514         ;2022;6;681
061602         ;2022;6;501
061603         ;2022;6;279
061608         ;2022;6;1274
061609         ;2022;6;682
061611         ;2022;6;422
061612         ;2022;6;357
061614         ;2022;6;2635
061616         ;2022;6;594
061617         ;2022;6;1144
061618         ;2022;6;742
061619         ;2022;6;411
061701         ;2022;6;960
061702         ;2022;6;187
061703         ;2022;6;2813
061704         ;2022;6;836
070103         ;2022;6;1357
070104         ;2022;6;520
070105         ;2022;6;616
070107         ;2022;6;1475
070201         ;2022;6;1971
070202         ;2022;6;594
070206         ;2022;6;1101
070208         ;2022;6;574
070209         ;2022;6;434
070301         ;2022;6;2148
070302         ;2022;6;401
070303         ;2022;6;1098
070304         ;2022;6;484
070401         ;2022;6;792
070402         ;2022;6;338
070404         ;2022;6;434
070411         ;2022;6;214
070413         ;2022;6;697
070414         ;2022;6;5328
070415         ;2022;6;446
070416         ;2022;6;331
070417         ;2022;6;491
070502         ;2022;6;238
070503         ;2022;6;590
070506         ;2022;6;655
070509         ;2022;6;475
070513         ;2022;6;362
070515         ;2022;6;1445
070522         ;2022;6;9506
070523         ;2022;6;5110
070524         ;2022;6;11667
070525         ;2022;6;591
070526         ;2022;6;828
070527         ;2022;6;562
070601         ;2022;6;395
070605         ;2022;6;793
070606         ;2022;6;456
070607         ;2022;6;485
070610         ;2022;6;594
070611         ;2022;6;970
070612         ;2022;6;6673
070701         ;2022;6;380
070702         ;2022;6;909
070703         ;2022;6;1466
070704         ;2022;6;756
070801         ;2022;6;512
070802         ;2022;6;254
070803         ;2022;6;1125
070903         ;2022;6;626
070905         ;2022;6;1579
070906         ;2022;6;348
070908         ;2022;6;275
070909         ;2022;6;602
070910         ;2022;6;608
071001         ;2022;6;934
071002         ;2022;6;3412
071102         ;2022;6;1023
071103         ;2022;6;805
071104         ;2022;6;4154
071106         ;2022;6;945
071201         ;2022;6;6439
071202         ;2022;6;346
