Year;Month;DistrictMunicipalityParishCode;Includes Smart Meter;No of contracts
2022;6;010907         ;Sim;1697
2022;6;010908         ;Sim;392
2022;6;010913         ;Sim;919
2022;6;010914         ;Sim;432
2022;6;010916         ;Sim;1066
2022;6;010917         ;Sim;703
2022;6;010918         ;Sim;423
2022;6;010919         ;Sim;588
2022;6;010921         ;Sim;543
2022;6;010922         ;Sim;393
2022;6;010924         ;Sim;423
2022;6;010925         ;Sim;561
2022;6;010926         ;Sim;1182
2022;6;010932         ;Sim;477
2022;6;010933         ;Sim;1483
2022;6;010934         ;Sim;2967
2022;6;010935         ;Sim;10673
2022;6;010936         ;Sim;2796
2022;6;011005         ;Sim;1267
2022;6;011006         ;Sim;5768
2022;6;011007         ;Sim;347
2022;6;011008         ;Sim;8572
2022;6;011102         ;Sim;386
2022;6;011103         ;Sim;574
2022;6;011104         ;Sim;393
2022;6;011106         ;Sim;889
2022;6;011107         ;Sim;280
2022;6;011109         ;Sim;3761
2022;6;011201         ;Sim;478
2022;6;011202         ;Sim;378
2022;6;011203         ;Sim;1944
2022;6;011204         ;Sim;1080
2022;6;011301         ;Sim;370
2022;6;011302         ;Sim;360
2022;6;011303         ;Sim;373
2022;6;011305         ;Sim;230
2022;6;011310         ;Sim;171
2022;6;011315         ;Sim;249
2022;6;011318         ;Sim;674
2022;6;011319         ;Sim;3732
2022;6;011320         ;Sim;518
2022;6;011321         ;Sim;10885
2022;6;011322         ;Sim;757
2022;6;011403         ;Sim;2537
2022;6;011404         ;Sim;3511
2022;6;011405         ;Sim;812
2022;6;011407         ;Sim;3066
2022;6;011502         ;Sim;1082
2022;6;011503         ;Sim;4023
2022;6;011504         ;Sim;648
2022;6;011507         ;Sim;1295
2022;6;011509         ;Sim;14009
2022;6;011601         ;Sim;12902
2022;6;011702         ;Sim;175
2022;6;011704         ;Sim;753
2022;6;011705         ;Sim;814
2022;6;011706         ;Sim;1775
2022;6;011708         ;Sim;276
2022;6;011710         ;Sim;268
2022;6;011711         ;Sim;377
2022;6;011801         ;Sim;360
2022;6;011804         ;Sim;470
2022;6;011805         ;Sim;238
2022;6;011807         ;Sim;328
2022;6;011810         ;Sim;255
2022;6;011812         ;Sim;248
2022;6;011813         ;Sim;556
2022;6;011814         ;Sim;2514
2022;6;011901         ;Sim;115
2022;6;011902         ;Sim;1235
2022;6;011903         ;Sim;128
2022;6;011905         ;Sim;99
2022;6;011906         ;Sim;2398
2022;6;011907         ;Sim;213
2022;6;011910         ;Sim;1994
2022;6;020102         ;Sim;615
2022;6;020103         ;Sim;163
2022;6;020104         ;Sim;231
2022;6;020106         ;Sim;3270
2022;6;020203         ;Sim;89
2022;6;020205         ;Sim;130
2022;6;020206         ;Sim;109
2022;6;020208         ;Sim;293
2022;6;020209         ;Sim;1576
2022;6;020210         ;Sim;303
2022;6;020301         ;Sim;784
2022;6;020302         ;Sim;710
2022;6;020401         ;Sim;823
2022;6;020502         ;Sim;240
2022;6;020503         ;Sim;798
2022;6;020504         ;Sim;341
2022;6;020506         ;Sim;890
2022;6;020510         ;Sim;301
2022;6;020516         ;Sim;142
2022;6;020519         ;Sim;278
2022;6;020520         ;Sim;5853
2022;6;020521         ;Sim;9388
2022;6;020522         ;Sim;229
2022;6;020523         ;Sim;401
2022;6;020524         ;Sim;113
2022;6;020603         ;Sim;229
2022;6;020604         ;Sim;184
2022;6;020605         ;Sim;134
2022;6;020606         ;Sim;2818
2022;6;020701         ;Sim;1858
2022;6;020702         ;Sim;38
2022;6;020703         ;Sim;69
2022;6;020704         ;Sim;157
2022;6;020803         ;Sim;646
2022;6;020804         ;Sim;293
2022;6;020807         ;Sim;712
2022;6;020808         ;Sim;2932
2022;6;020901         ;Sim;354
2022;6;020902         ;Sim;411
2022;6;020903         ;Sim;159
2022;6;020904         ;Sim;1223
2022;6;020905         ;Sim;260
2022;6;020906         ;Sim;132
2022;6;020910         ;Sim;299
2022;6;021001         ;Sim;892
2022;6;021002         ;Sim;227
2022;6;021008         ;Sim;288
2022;6;021009         ;Sim;4692
2022;6;021010         ;Sim;389
2022;6;021102         ;Sim;117
2022;6;021103         ;Sim;168
2022;6;021106         ;Sim;312
2022;6;021107         ;Sim;148
2022;6;021111         ;Sim;2396
2022;6;021115         ;Sim;30
2022;6;021116         ;Sim;209
2022;6;021117         ;Sim;359
2022;6;021118         ;Sim;145
2022;6;021119         ;Sim;66
2022;6;021120         ;Sim;1615
2022;6;021121         ;Sim;1344
2022;6;021122         ;Sim;126
2022;6;021203         ;Sim;574
2022;6;021206         ;Sim;121
2022;6;021207         ;Sim;181
2022;6;021208         ;Sim;91
2022;6;021302         ;Sim;183
2022;6;021303         ;Sim;523
2022;6;021307         ;Sim;242
2022;6;021308         ;Sim;3598
2022;6;021309         ;Sim;745
2022;6;021401         ;Sim;653
2022;6;021402         ;Sim;443
2022;6;021403         ;Sim;1720
2022;6;021404         ;Sim;501
2022;6;030102         ;Sim;116
2022;6;030104         ;Sim;137
2022;6;030105         ;Sim;150
2022;6;030107         ;Sim;170
2022;6;030108         ;Sim;248
2022;6;030111         ;Sim;165
2022;6;030112         ;Sim;103
2022;6;030113         ;Sim;308
2022;6;030118         ;Sim;178
2022;6;030119         ;Sim;137
2022;6;030120         ;Sim;75
2022;6;030125         ;Sim;1315
2022;6;030126         ;Sim;225
2022;6;030127         ;Sim;2127
2022;6;030128         ;Sim;105
2022;6;030129         ;Sim;75
2022;6;030201         ;Sim;830
2022;6;030202         ;Sim;152
2022;6;030203         ;Sim;159
2022;6;030205         ;Sim;169
2022;6;030206         ;Sim;153
2022;6;030208         ;Sim;870
2022;6;030209         ;Sim;3569
2022;6;030210         ;Sim;227
2022;6;030212         ;Sim;147
2022;6;030213         ;Sim;962
2022;6;030215         ;Sim;353
2022;6;030216         ;Sim;233
2022;6;030218         ;Sim;395
2022;6;030220         ;Sim;325
2022;6;030221         ;Sim;112
2022;6;030224         ;Sim;153
2022;6;030228         ;Sim;352
2022;6;030234         ;Sim;157
2022;6;030235         ;Sim;320
2022;6;030237         ;Sim;416
2022;6;030242         ;Sim;237
2022;6;030243         ;Sim;587
2022;6;030244         ;Sim;342
2022;6;030245         ;Sim;348
2022;6;030247         ;Sim;335
2022;6;030252         ;Sim;139
2022;6;030254         ;Sim;170
2022;6;030255         ;Sim;196
2022;6;030256         ;Sim;155
2022;6;030257         ;Sim;150
2022;6;030259         ;Sim;185
2022;6;030260         ;Sim;439
2022;6;030261         ;Sim;402
2022;6;030263         ;Sim;249
2022;6;030264         ;Sim;375
2022;6;030265         ;Sim;679
2022;6;030268         ;Sim;522
2022;6;030272         ;Sim;333
2022;6;030277         ;Sim;619
2022;6;030279         ;Sim;199
2022;6;030282         ;Sim;284
2022;6;030283         ;Sim;374
2022;6;030287         ;Sim;241
2022;6;030290         ;Sim;370
2022;6;030291         ;Sim;254
2022;6;030292         ;Sim;280
2022;6;030293         ;Sim;7208
2022;6;030294         ;Sim;344
2022;6;030295         ;Sim;276
2022;6;030296         ;Sim;485
2022;6;030297         ;Sim;253
2022;6;030298         ;Sim;359
2022;6;030299         ;Sim;233
2022;6;0302FA         ;Sim;355
2022;6;0302FB         ;Sim;391
2022;6;0302FC         ;Sim;184
2022;6;0302FD         ;Sim;316
2022;6;0302FE         ;Sim;171
2022;6;0302FF         ;Sim;347
2022;6;0302FG         ;Sim;10
2022;6;0302FH         ;Sim;554
2022;6;030301         ;Sim;669
2022;6;030312         ;Sim;201
2022;6;030313         ;Sim;341
2022;6;030315         ;Sim;133
2022;6;030319         ;Sim;1649
2022;6;030322         ;Sim;136
2022;6;030325         ;Sim;318
2022;6;030330         ;Sim;207
2022;6;030331         ;Sim;1175
2022;6;030334         ;Sim;198
2022;6;030336         ;Sim;259
2022;6;030338         ;Sim;169
2022;6;030349         ;Sim;7989
2022;6;030351         ;Sim;19265
2022;6;030354         ;Sim;380
2022;6;030355         ;Sim;211
2022;6;030356         ;Sim;223
2022;6;030357         ;Sim;203
2022;6;030363         ;Sim;263
2022;6;030364         ;Sim;9234
2022;6;030365         ;Sim;10477
2022;6;030366         ;Sim;353
2022;6;030367         ;Sim;2143
2022;6;030368         ;Sim;211
2022;6;030369         ;Sim;328
2022;6;030370         ;Sim;745
2022;6;030371         ;Sim;3875
2022;6;030372         ;Sim;181
2022;6;030373         ;Sim;2544
2022;6;030374         ;Sim;876
2022;6;030375         ;Sim;807
2022;6;030376         ;Sim;234
2022;6;030377         ;Sim;4589
2022;6;030378         ;Sim;1277
2022;6;030379         ;Sim;3987
2022;6;030380         ;Sim;157
2022;6;030381         ;Sim;322
2022;6;030401         ;Sim;84
2022;6;030404         ;Sim;177
2022;6;030405         ;Sim;61
2022;6;030406         ;Sim;376
2022;6;030407         ;Sim;695
2022;6;030408         ;Sim;117
2022;6;030413         ;Sim;412
2022;6;030415         ;Sim;329
2022;6;030418         ;Sim;174
2022;6;030419         ;Sim;466
2022;6;030420         ;Sim;73
2022;6;030421         ;Sim;2199
2022;6;030501         ;Sim;200
2022;6;030502         ;Sim;548
2022;6;030503         ;Sim;125
2022;6;030508         ;Sim;111
2022;6;030510         ;Sim;287
2022;6;030515         ;Sim;105
2022;6;030517         ;Sim;130
2022;6;030518         ;Sim;210
2022;6;030520         ;Sim;497
2022;6;030521         ;Sim;75
2022;6;030523         ;Sim;2042
2022;6;030524         ;Sim;132
2022;6;030525         ;Sim;227
2022;6;030526         ;Sim;114
2022;6;030527         ;Sim;271
2022;6;030601         ;Sim;507
2022;6;030608         ;Sim;483
2022;6;030610         ;Sim;400
2022;6;030615         ;Sim;473
2022;6;030616         ;Sim;3734
2022;6;030617         ;Sim;1250
2022;6;030618         ;Sim;9681
2022;6;030619         ;Sim;466
2022;6;030620         ;Sim;1138
2022;6;030705         ;Sim;134
2022;6;030708         ;Sim;239
2022;6;030709         ;Sim;5223
2022;6;030712         ;Sim;233
2022;6;030714         ;Sim;275
2022;6;030716         ;Sim;283
2022;6;030719         ;Sim;116
2022;6;030722         ;Sim;314
2022;6;030723         ;Sim;372
2022;6;030724         ;Sim;197
2022;6;030725         ;Sim;67
2022;6;030726         ;Sim;273
2022;6;030728         ;Sim;281
2022;6;030729         ;Sim;409
2022;6;030730         ;Sim;662
2022;6;030733         ;Sim;273
2022;6;030736         ;Sim;83
2022;6;030737         ;Sim;182
2022;6;030738         ;Sim;146
2022;6;030739         ;Sim;324
2022;6;030740         ;Sim;104
2022;6;030741         ;Sim;266
2022;6;030742         ;Sim;90
2022;6;030743         ;Sim;87
2022;6;030744         ;Sim;256
2022;6;030801         ;Sim;562
2022;6;030804         ;Sim;5270
2022;6;030806         ;Sim;232
2022;6;030807         ;Sim;1642
2022;6;030808         ;Sim;814
2022;6;030812         ;Sim;2705
2022;6;030813         ;Sim;5168
2022;6;030815         ;Sim;2658
2022;6;030820         ;Sim;121
2022;6;030821         ;Sim;1071
2022;6;030823         ;Sim;346
2022;6;030824         ;Sim;327
2022;6;030827         ;Sim;161
2022;6;030828         ;Sim;688
2022;6;030830         ;Sim;1943
2022;6;030831         ;Sim;3
2022;6;030832         ;Sim;414
2022;6;030835         ;Sim;473
2022;6;030836         ;Sim;208
2022;6;030837         ;Sim;1534
2022;6;030838         ;Sim;874
2022;6;030840         ;Sim;644
2022;6;030842         ;Sim;187
2022;6;030850         ;Sim;940
2022;6;030854         ;Sim;2508
2022;6;030857         ;Sim;523
2022;6;030858         ;Sim;336
2022;6;030865         ;Sim;1310
2022;6;030866         ;Sim;875
2022;6;030868         ;Sim;1038
2022;6;030871         ;Sim;2886
2022;6;030875         ;Sim;368
2022;6;030876         ;Sim;450
2022;6;030877         ;Sim;102
2022;6;030878         ;Sim;399
2022;6;030879         ;Sim;320
2022;6;030880         ;Sim;260
2022;6;030881         ;Sim;1585
2022;6;030882         ;Sim;520
2022;6;030883         ;Sim;176
2022;6;030884         ;Sim;5979
2022;6;030885         ;Sim;269
2022;6;030886         ;Sim;219
2022;6;030887         ;Sim;472
2022;6;030888         ;Sim;1004
2022;6;030889         ;Sim;368
2022;6;030890         ;Sim;343
2022;6;030891         ;Sim;380
2022;6;030906         ;Sim;53
2022;6;030908         ;Sim;80
2022;6;030912         ;Sim;147
2022;6;030913         ;Sim;265
2022;6;030914         ;Sim;183
2022;6;030915         ;Sim;377
2022;6;030917         ;Sim;125
2022;6;030919         ;Sim;3567
2022;6;030921         ;Sim;150
2022;6;030922         ;Sim;145
2022;6;030923         ;Sim;88
2022;6;030924         ;Sim;166
2022;6;030925         ;Sim;197
2022;6;030926         ;Sim;608
2022;6;030927         ;Sim;137
2022;6;030929         ;Sim;204
2022;6;030930         ;Sim;148
2022;6;030931         ;Sim;160
2022;6;030932         ;Sim;268
2022;6;030933         ;Sim;169
2022;6;030934         ;Sim;853
2022;6;030935         ;Sim;180
2022;6;031001         ;Sim;188
2022;6;031003         ;Sim;174
2022;6;031004         ;Sim;257
2022;6;031008         ;Sim;56
2022;6;031009         ;Sim;91
2022;6;031010         ;Sim;539
2022;6;031012         ;Sim;128
2022;6;031013         ;Sim;614
2022;6;031014         ;Sim;282
2022;6;031015         ;Sim;415
2022;6;031017         ;Sim;902
2022;6;031018         ;Sim;297
2022;6;031019         ;Sim;135
2022;6;031020         ;Sim;130
2022;6;031105         ;Sim;120
2022;6;031107         ;Sim;122
2022;6;031108         ;Sim;177
2022;6;031109         ;Sim;122
2022;6;031110         ;Sim;154
2022;6;031111         ;Sim;101
2022;6;031112         ;Sim;63
2022;6;031113         ;Sim;316
2022;6;031115         ;Sim;103
2022;6;031118         ;Sim;217
2022;6;031120         ;Sim;778
2022;6;031122         ;Sim;52
2022;6;031123         ;Sim;94
2022;6;031124         ;Sim;132
2022;6;031125         ;Sim;218
2022;6;031126         ;Sim;185
2022;6;031204         ;Sim;702
2022;6;031206         ;Sim;869
2022;6;031210         ;Sim;327
2022;6;031212         ;Sim;472
2022;6;031213         ;Sim;871
2022;6;031215         ;Sim;631
2022;6;031216         ;Sim;1627
2022;6;031219         ;Sim;1458
2022;6;031221         ;Sim;473
2022;6;031223         ;Sim;11
2022;6;031224         ;Sim;872
2022;6;031225         ;Sim;412
2022;6;031227         ;Sim;1
2022;6;031230         ;Sim;574
2022;6;031232         ;Sim;313
2022;6;031233         ;Sim;802
2022;6;031234         ;Sim;859
2022;6;031235         ;Sim;2930
2022;6;031239         ;Sim;848
2022;6;031241         ;Sim;603
2022;6;031242         ;Sim;631
2022;6;031247         ;Sim;559
2022;6;031249         ;Sim;422
2022;6;031250         ;Sim;4319
2022;6;031251         ;Sim;481
2022;6;031252         ;Sim;572
2022;6;031253         ;Sim;71
2022;6;031254         ;Sim;748
2022;6;031256         ;Sim;10
2022;6;031257         ;Sim;3
2022;6;031258         ;Sim;124
2022;6;031259         ;Sim;1305
2022;6;031260         ;Sim;11557
2022;6;031304         ;Sim;239
2022;6;031308         ;Sim;443
2022;6;031309         ;Sim;365
2022;6;031311         ;Sim;122
2022;6;031313         ;Sim;69
2022;6;031316         ;Sim;254
2022;6;031317         ;Sim;208
2022;6;031323         ;Sim;735
2022;6;031324         ;Sim;130
2022;6;031325         ;Sim;385
2022;6;031328         ;Sim;290
2022;6;031330         ;Sim;284
2022;6;031331         ;Sim;107
2022;6;031335         ;Sim;94
2022;6;031337         ;Sim;100
2022;6;031340         ;Sim;111
2022;6;031342         ;Sim;861
2022;6;031350         ;Sim;169
2022;6;031352         ;Sim;430
2022;6;031354         ;Sim;424
2022;6;031355         ;Sim;140
2022;6;031359         ;Sim;469
2022;6;031360         ;Sim;630
2022;6;031361         ;Sim;144
2022;6;031362         ;Sim;179
2022;6;031363         ;Sim;185
2022;6;031364         ;Sim;193
2022;6;031365         ;Sim;114
2022;6;031366         ;Sim;310
2022;6;031367         ;Sim;246
2022;6;031368         ;Sim;224
2022;6;031369         ;Sim;328
2022;6;031370         ;Sim;4536
2022;6;031401         ;Sim;661
2022;6;031404         ;Sim;540
2022;6;031406         ;Sim;681
2022;6;031408         ;Sim;2511
2022;6;031409         ;Sim;1201
2022;6;040102         ;Sim;1340
2022;6;040103         ;Sim;153
2022;6;040111         ;Sim;383
2022;6;040118         ;Sim;204
2022;6;040119         ;Sim;175
2022;6;040120         ;Sim;133
2022;6;040121         ;Sim;230
2022;6;040122         ;Sim;318
2022;6;040123         ;Sim;203
2022;6;040124         ;Sim;172
2022;6;040125         ;Sim;213
2022;6;040126         ;Sim;141
2022;6;040201         ;Sim;81
2022;6;040203         ;Sim;104
2022;6;040204         ;Sim;176
2022;6;040206         ;Sim;43
2022;6;040209         ;Sim;219
2022;6;040210         ;Sim;52
2022;6;040212         ;Sim;89
2022;6;040213         ;Sim;44
2022;6;040215         ;Sim;172
2022;6;040216         ;Sim;105
2022;6;040217         ;Sim;47
2022;6;040218         ;Sim;317
2022;6;040219         ;Sim;239
2022;6;040221         ;Sim;117
2022;6;040224         ;Sim;52
2022;6;040225         ;Sim;96
2022;6;040226         ;Sim;95
2022;6;040229         ;Sim;57
2022;6;040230         ;Sim;77
2022;6;040232         ;Sim;74
2022;6;040233         ;Sim;63
2022;6;040234         ;Sim;67
2022;6;040236         ;Sim;119
2022;6;040239         ;Sim;121
2022;6;040240         ;Sim;847
2022;6;040241         ;Sim;64
2022;6;040244         ;Sim;50
2022;6;040246         ;Sim;49
2022;6;040247         ;Sim;96
2022;6;040248         ;Sim;58
2022;6;040249         ;Sim;83
2022;6;040250         ;Sim;205
2022;6;040251         ;Sim;150
2022;6;040252         ;Sim;244
2022;6;040253         ;Sim;604
2022;6;040254         ;Sim;54
2022;6;040255         ;Sim;119
2022;6;040256         ;Sim;98
2022;6;040257         ;Sim;16812
2022;6;040304         ;Sim;1281
2022;6;040306         ;Sim;68
2022;6;040308         ;Sim;200
2022;6;040309         ;Sim;125
2022;6;040311         ;Sim;211
2022;6;040312         ;Sim;55
2022;6;040313         ;Sim;228
2022;6;040314         ;Sim;157
2022;6;040316         ;Sim;126
2022;6;040318         ;Sim;232
2022;6;040320         ;Sim;262
2022;6;040321         ;Sim;236
2022;6;040322         ;Sim;481
2022;6;040323         ;Sim;110
2022;6;040404         ;Sim;85
2022;6;040406         ;Sim;180
2022;6;040407         ;Sim;1554
2022;6;040408         ;Sim;231
2022;6;040502         ;Sim;346
2022;6;040503         ;Sim;66
2022;6;040507         ;Sim;33
2022;6;040509         ;Sim;63
2022;6;040510         ;Sim;85
2022;6;040511         ;Sim;16
2022;6;040514         ;Sim;32
2022;6;040515         ;Sim;56
2022;6;040516         ;Sim;57
2022;6;040517         ;Sim;55
2022;6;040518         ;Sim;42
2022;6;040519         ;Sim;49
2022;6;040520         ;Sim;4480
2022;6;040521         ;Sim;97
2022;6;040523         ;Sim;23
2022;6;040524         ;Sim;44
2022;6;040526         ;Sim;65
2022;6;040528         ;Sim;53
2022;6;040530         ;Sim;79
2022;6;040532         ;Sim;40
2022;6;040533         ;Sim;170
2022;6;040534         ;Sim;121
2022;6;040536         ;Sim;33
2022;6;040538         ;Sim;44
2022;6;040539         ;Sim;125
2022;6;040540         ;Sim;66
2022;6;040541         ;Sim;55
2022;6;040542         ;Sim;117
2022;6;040543         ;Sim;72
2022;6;040544         ;Sim;71
2022;6;040604         ;Sim;332
2022;6;040605         ;Sim;104
2022;6;040607         ;Sim;107
2022;6;040608         ;Sim;1658
2022;6;040609         ;Sim;121
2022;6;040611         ;Sim;114
2022;6;040612         ;Sim;49
2022;6;040613         ;Sim;137
2022;6;040616         ;Sim;123
2022;6;040618         ;Sim;208
2022;6;040619         ;Sim;95
2022;6;040620         ;Sim;561
2022;6;040621         ;Sim;134
2022;6;040701         ;Sim;275
2022;6;040702         ;Sim;129
2022;6;040703         ;Sim;107
2022;6;040704         ;Sim;189
2022;6;040708         ;Sim;36
2022;6;040709         ;Sim;156
2022;6;040710         ;Sim;53
2022;6;040711         ;Sim;546
2022;6;040712         ;Sim;270
2022;6;040713         ;Sim;54
2022;6;040714         ;Sim;64
2022;6;040716         ;Sim;461
2022;6;040718         ;Sim;88
2022;6;040720         ;Sim;227
2022;6;040721         ;Sim;8060
2022;6;040722         ;Sim;138
2022;6;040724         ;Sim;209
2022;6;040727         ;Sim;101
2022;6;040728         ;Sim;161
2022;6;040729         ;Sim;154
2022;6;040730         ;Sim;364
2022;6;040731         ;Sim;67
2022;6;040732         ;Sim;113
2022;6;040733         ;Sim;110
2022;6;040734         ;Sim;88
2022;6;040738         ;Sim;93
2022;6;040739         ;Sim;94
2022;6;040740         ;Sim;95
2022;6;040741         ;Sim;118
2022;6;040742         ;Sim;39
2022;6;040801         ;Sim;102
2022;6;040802         ;Sim;362
2022;6;040803         ;Sim;58
2022;6;040804         ;Sim;64
2022;6;040807         ;Sim;257
2022;6;040808         ;Sim;41
2022;6;040809         ;Sim;75
2022;6;040811         ;Sim;47
2022;6;040812         ;Sim;145
2022;6;040813         ;Sim;110
2022;6;040815         ;Sim;111
2022;6;040817         ;Sim;150
2022;6;040819         ;Sim;38
2022;6;040820         ;Sim;126
2022;6;040821         ;Sim;82
2022;6;040822         ;Sim;25
2022;6;040826         ;Sim;114
2022;6;040829         ;Sim;140
2022;6;040830         ;Sim;2642
2022;6;040831         ;Sim;74
2022;6;040832         ;Sim;202
2022;6;040901         ;Sim;273
2022;6;040903         ;Sim;266
2022;6;040905         ;Sim;412
2022;6;040906         ;Sim;72
2022;6;040909         ;Sim;264
2022;6;040910         ;Sim;331
2022;6;040911         ;Sim;435
2022;6;040913         ;Sim;195
2022;6;040916         ;Sim;1902
2022;6;040918         ;Sim;512
2022;6;040919         ;Sim;709
2022;6;040920         ;Sim;389
2022;6;040921         ;Sim;340
2022;6;041002         ;Sim;58
2022;6;041005         ;Sim;136
2022;6;041009         ;Sim;26
2022;6;041010         ;Sim;76
2022;6;041011         ;Sim;26
2022;6;041012         ;Sim;109
2022;6;041013         ;Sim;81
2022;6;041014         ;Sim;37
2022;6;041015         ;Sim;32
2022;6;041020         ;Sim;62
2022;6;041021         ;Sim;64
2022;6;041022         ;Sim;86
2022;6;041023         ;Sim;1793
2022;6;041024         ;Sim;298
2022;6;041103         ;Sim;364
2022;6;041107         ;Sim;220
2022;6;041108         ;Sim;173
2022;6;041109         ;Sim;87
2022;6;041110         ;Sim;102
2022;6;041113         ;Sim;51
2022;6;041114         ;Sim;870
2022;6;041115         ;Sim;189
2022;6;041116         ;Sim;110
2022;6;041117         ;Sim;153
2022;6;041201         ;Sim;55
2022;6;041203         ;Sim;69
2022;6;041204         ;Sim;76
2022;6;041206         ;Sim;85
2022;6;041207         ;Sim;60
2022;6;041208         ;Sim;49
2022;6;041215         ;Sim;17
2022;6;041216         ;Sim;40
2022;6;041219         ;Sim;106
2022;6;041221         ;Sim;28
2022;6;041226         ;Sim;56
2022;6;041227         ;Sim;64
2022;6;041229         ;Sim;57
2022;6;041230         ;Sim;33
2022;6;041232         ;Sim;47
2022;6;041233         ;Sim;27
2022;6;041234         ;Sim;63
2022;6;041235         ;Sim;1605
2022;6;041236         ;Sim;101
2022;6;041237         ;Sim;61
2022;6;041238         ;Sim;61
2022;6;041239         ;Sim;245
2022;6;041240         ;Sim;214
2022;6;041241         ;Sim;55
2022;6;041242         ;Sim;38
2022;6;041243         ;Sim;60
2022;6;050102         ;Sim;532
2022;6;050104         ;Sim;509
2022;6;050105         ;Sim;132
2022;6;050106         ;Sim;2574
2022;6;050201         ;Sim;2674
2022;6;050202         ;Sim;232
2022;6;050203         ;Sim;292
2022;6;050205         ;Sim;24508
2022;6;050211         ;Sim;320
2022;6;050212         ;Sim;276
2022;6;050214         ;Sim;118
2022;6;050216         ;Sim;128
2022;6;050220         ;Sim;127
2022;6;050221         ;Sim;200
2022;6;050222         ;Sim;323
2022;6;050223         ;Sim;276
2022;6;050225         ;Sim;104
2022;6;050226         ;Sim;358
2022;6;050227         ;Sim;300
2022;6;050228         ;Sim;237
2022;6;050229         ;Sim;164
2022;6;050230         ;Sim;137
2022;6;050231         ;Sim;517
2022;6;050302         ;Sim;71
2022;6;050305         ;Sim;1683
2022;6;050308         ;Sim;197
2022;6;050309         ;Sim;608
2022;6;050310         ;Sim;182
2022;6;050311         ;Sim;315
2022;6;050312         ;Sim;167
2022;6;050314         ;Sim;265
2022;6;050315         ;Sim;142
2022;6;050318         ;Sim;185
2022;6;050322         ;Sim;123
2022;6;050324         ;Sim;3069
2022;6;050325         ;Sim;542
2022;6;050327         ;Sim;136
2022;6;050332         ;Sim;195
2022;6;050333         ;Sim;2089
2022;6;050334         ;Sim;189
2022;6;050335         ;Sim;14054
2022;6;050336         ;Sim;424
2022;6;050337         ;Sim;2462
2022;6;050338         ;Sim;208
2022;6;050401         ;Sim;422
2022;6;050402         ;Sim;694
2022;6;050403         ;Sim;330
2022;6;050406         ;Sim;764
2022;6;050408         ;Sim;526
2022;6;050410         ;Sim;100
2022;6;050411         ;Sim;416
2022;6;050412         ;Sim;604
2022;6;050413         ;Sim;386
2022;6;050416         ;Sim;106
2022;6;050419         ;Sim;209
2022;6;050420         ;Sim;240
2022;6;050421         ;Sim;524
2022;6;050424         ;Sim;770
2022;6;050425         ;Sim;670
2022;6;050426         ;Sim;205
2022;6;050427         ;Sim;165
2022;6;050431         ;Sim;333
2022;6;050432         ;Sim;280
2022;6;050433         ;Sim;264
2022;6;050434         ;Sim;9509
2022;6;050435         ;Sim;254
